actual_default,predicted_pd,credit_score
0,0.02635818637247174,670.1882918333438
0,0.02944569593702647,661.9688990496012
0,0.028398335251323202,664.6592209279457
0,0.028422198758804817,664.5968588449425
1,0.5000996097233843,409.8061447715311
0,0.334945247970804,459.3122777918759
0,0.039684232204381,639.6784394538789
0,0.3280605905005632,461.5533286727897
0,0.026842185915592082,668.8398717131647
0,0.04426493652895472,631.4536105828871
1,0.5200120451537231,404.0575441219293
0,0.10918348505066813,561.2535686648599
0,0.10250540252481692,566.3450513580907
0,0.050417234773265866,621.6001286798105
0,0.022908369246647933,680.562245828422
0,0.028130704134196643,665.3621226924564
0,0.14305185249968,538.9683726352478
0,0.04430152502434539,631.391248499884
0,0.022908369246647933,680.562245828422
0,0.0355061821819445,648.0163782416511
0,0.04771277592074035,625.7823484611955
0,0.09243605022247364,574.6084752306695
0,0.025003095303045907,674.0958373975706
1,0.1610741118931074,528.875822378934
0,0.032894672289898674,653.7222449314361
0,0.026842185915592082,668.8398717131647
0,0.14035909305878838,540.5654663529399
0,0.02313645361318611,679.8307562884265
0,0.024145532650569745,676.67677680014
1,0.051623347575961626,619.8031132380831
0,0.02635818637247174,670.1882918333438
0,0.03237022571905312,654.9206776387417
0,0.030902359851127683,658.3775416271576
1,0.05162603169160397,619.7991585878964
1,0.10189944076250507,566.8214289132115
0,0.10582216713929984,563.780881709935
0,0.02635818637247174,670.1882918333438
0,0.024681348150056227,675.0539131597255
0,0.03166355759615273,656.5655422889514
0,0.04430152502434539,631.391248499884
0,0.029878945856590435,660.8830673864431
0,0.034061586344783235,651.1205698867075
1,0.11606759739147195,556.2834248074882
0,0.018034924172556935,698.1752086963563
0,0.030992390891095574,658.1609877707375
0,0.050417234773265866,621.6001286798105
0,0.018885939337779992,694.7867071599487
0,0.08189664517709119,584.1739017456583
0,0.018424609810730703,696.6045413951844
0,0.05162603169160397,619.7991585878964
0,0.045640572487942815,629.1420819718596
0,0.031522451075162564,656.8982351498786
0,0.02944569593702647,661.9688990496012
0,0.023826874814479825,677.6586556510255
0,0.050564062828229756,621.3792042808965
0,0.029793157725666514,661.0968564845429
0,0.06408577509129332,603.2498984566614
0,0.03165886993535283,656.5765715352434
0,0.045819085130741614,628.846999695663
0,0.1777613780011576,520.3156477532523
0,0.03457657547801415,649.9996329507583
0,0.028132493887240213,665.3574005860088
0,0.017605279996250976,699.9460225388201
0,0.031251307468790526,657.5415862428074
0,0.029145871609055275,662.7294407906675
0,0.01993042484138186,690.8268761320132
1,0.3071194261334936,468.5252329995259
0,0.032320161571155026,655.0360604835219
0,0.032147497017754434,655.4353302258789
0,0.09181935052604524,575.1403443254931
0,0.027469025454168714,667.1282144284726
0,0.018424609810730703,696.6045413951844
0,0.04067828751038988,637.8190790445445
0,0.17231269585381956,523.0377273689579
0,0.09612799543127429,571.4893828404832
0,0.0475650936358361,626.0171546846441
0,0.02118913361598235,686.3165667040265
0,0.02993571298906295,660.741927173307
0,0.09155534429711215,575.3690169717357
0,0.465380965369333,419.8398360795302
0,0.12423261120119354,550.7100758820263
0,0.02809684183988001,665.4515204063731
1,0.32709548624885904,461.8693834365515
0,0.029878945856590435,660.8830673864431
0,0.4614532500319825,420.9792406497635
0,0.03210234611780276,655.5400791666717
0,0.05162603169160397,619.7991585878964
0,0.024419757865163864,675.8418730594202
0,0.02259015622278212,681.5947601419772
1,0.03478717907494224,649.5458600470805
0,0.024978913040772995,674.1674268719381
0,0.03933621898091083,640.3399560307062
0,0.03962799602783908,639.7849575676785
0,0.023968477411880757,677.2207646847862
0,0.03423630235083231,650.7384578573567
0,0.022106925973664412,683.1902056237633
0,0.02340869870381709,678.9668003466359
0,0.029061043727050324,662.9459946470876
0,0.041782326945660385,635.8043198545306
0,0.03618520228915243,646.5990965315107
0,0.01786058148033104,698.8887300446507
0,0.030078346981100082,660.3884374642939
0,0.041782326945660385,635.8043198545306
0,0.16065234594112648,529.1012082755158
0,0.043345638991924625,633.0368369265149
0,0.023659720946984517,678.1788404469412
0,0.05162603169160397,619.7991585878964
0,0.03027365827887033,659.9070234325872
0,0.03711125834030955,644.7069002966215
0,0.16924586226037747,524.5999365872368
0,0.01950295414014804,692.4223216137993
0,0.23956286834162593,493.15611947910503
0,0.0483126754990157,624.83558612066
0,0.07516035859466226,590.8928551794097
0,0.017605279996250976,699.9460225388201
0,0.031705877927975995,656.4660413816097
0,0.19136661162149438,513.7922177448075
0,0.030992390891095574,658.1609877707375
0,0.04500637680590473,630.199374466029
0,0.02554797833507596,672.5003919157845
0,0.03711125834030955,644.7069002966215
0,0.04322290813132218,633.2506260246146
0,0.02263489739880436,681.4487321162094
0,0.029299351947295403,662.3391758129176
0,0.04831015487453598,624.8395407708467
0,0.03194559908261324,655.9048372376994
0,0.2556061167983799,486.9420780325442
0,0.03597372986058808,647.037726358693
0,0.026842185915592082,668.8398717131647
0,0.02169609393884607,684.573659403425
0,0.03004466782838715,660.4717577586425
0,0.017412089523258626,700.7561480989258
0,0.1938973570287022,512.6184067487991
0,0.029145871609055275,662.7294407906675
0,0.11105228692524302,559.8778591065243
0,0.03027365827887033,659.9070234325872
0,0.03877845137680188,641.4119808445937
0,0.031251307468790526,657.5415862428074
0,0.08003889481429986,585.9748718375726
1,0.040127676477136345,638.8435357131591
0,0.02423945858486848,676.389774237449
0,0.02963105149944987,661.5024689143733
0,0.3280605905005632,461.5533286727897
0,0.048569336299473215,624.4339283410163
1,0.19013029166436682,514.3699573086428
0,0.0363711669513769,646.2154081497368
0,0.0247598269855462,674.8191069362771
0,0.024216370236462267,676.4602229437199
0,0.03192317098121906,655.9571700073134
0,0.026971013796404097,668.4849424019287
1,0.1404051814628339,540.53791652222
0,0.024681348150056227,675.0539131597255
0,0.029878945856590435,660.8830673864431
0,0.034061586344783235,651.1205698867075
0,0.024145532650569745,676.67677680014
0,0.026623184469450924,669.4470541029364
0,0.048569336299473215,624.4339283410163
0,0.02310136036692603,679.9428443004919
0,0.019296221079253124,693.2062455746415
0,0.03478717907494224,649.5458600470805
0,0.03344762246576991,652.4785033007281
0,0.04771277592074035,625.7823484611955
0,0.02944569593702647,661.9688990496012
0,0.03433961719764087,650.5133874969359
0,0.02635818637247174,670.1882918333438
0,0.03405212987396158,651.1413055288667
0,0.0390209959284587,640.9440063317602
0,0.0922720371310127,574.7496154438057
0,0.02809684183988001,665.4515204063731
0,0.04500637680590473,630.199374466029
0,0.048569336299473215,624.4339283410163
0,0.029360021817906316,662.1854529060213
0,0.03728676734277465,644.3534105876084
0,0.029145871609055275,662.7294407906675
0,0.11247513913858836,558.8439550845131
0,0.044094509846245876,631.7447382088969
0,0.022908369246647933,680.562245828422
0,0.030565397979807667,659.1935020842927
0,0.02884083692751028,663.5110271817845
0,0.03909978960712585,640.7925793166637
0,0.032011451540241535,655.7513849896408
0,0.03430105533370914,650.5973176442204
0,0.02944569593702647,661.9688990496012
0,0.12144332521398839,552.5774939363014
1,0.19073429339021047,514.0873461866337
0,0.18831356461114376,515.2241650600215
0,0.0390209959284587,640.9440063317602
0,0.04551165277924608,629.3558710699593
0,0.04124350513071399,636.7811657416605
0,0.02788767004832722,666.0060720519589
0,0.01786058148033104,698.8887300446507
0,0.022582573073672396,681.6195383225913
0,0.020422898756462932,689.0298606902859
0,0.0376775933091114,643.5719661271015
0,0.045956977674535,628.6198109216814
0,0.027863308268556694,666.0709219343032
0,0.051623347575961626,619.8031132380831
0,0.03210234611780276,655.5400791666717
0,0.025116226996022915,673.7618144421077
0,0.022908369246647933,680.562245828422
0,0.17039763930845214,524.0106186059011
0,0.03566641839426249,647.6795878357301
0,0.03566641839426249,647.6795878357301
0,0.02259015622278212,681.5947601419772
0,0.028150321393228622,665.3103801932369
0,0.11169645702675507,559.4083520947039
0,0.019517522333462323,692.3673871837348
0,0.026842185915592082,668.8398717131647
0,0.024475488351606664,675.6733146876556
0,0.04092166367670793,637.3704837229963
0,0.027419376714085803,667.2623944230796
0,0.031181388705341196,657.7083607099843
0,0.024491379775209546,675.6253192030001
0,0.019296221079253124,693.2062455746415
0,0.018252724370568837,697.2932845628646
1,0.1850312650667924,516.7836684339833
0,0.03125896882195934,657.523333875779
0,0.048569336299473215,624.4339283410163
0,0.024878916179882807,674.4641776250411
0,0.10205545193086725,566.6985410671037
0,0.026893288934347,668.6988817296445
0,0.017232619181939527,701.5166898399921
0,0.025077395577794433,673.8762992459283
0,0.03256090769891085,654.4827866725025
0,0.023145557956014487,679.8017040873557
0,0.03434143520016246,650.5094328467491
0,0.4423901617527687,426.5317217485169
1,0.04212701730432481,635.1857202598744
1,0.15256605027077008,533.5182342803491
0,0.039893852824939485,639.2826635365368
0,0.030555221363177815,659.2182802649068
0,0.02993571298906295,660.741927173307
0,0.09243605022247364,574.6084752306695
0,0.02635818637247174,670.1882918333438
0,0.03610177051286476,646.7718527902281
0,0.03178565062478646,656.2788336219485
0,0.021514584009188747,685.1930609313551
0,0.10082082162139988,567.6756366645901
1,0.3043218999965018,469.47597339507786
0,0.017611221902459184,699.921244358206
0,0.030167000142134137,660.1695460381487
0,0.047431007956147464,626.2309437827438
0,0.07743369750703208,588.5658440241243
0,0.01786058148033104,698.8887300446507
0,0.04150080198935048,636.313191228827
0,0.02993571298906295,660.741927173307
0,0.03405212987396158,651.1413055288667
0,0.01761943005305931,699.8870292747024
0,0.026842185915592082,668.8398717131647
0,0.13237034100688946,545.459859251163
0,0.09639619979573484,571.2669940870337
0,0.15732147397737117,530.8982237172431
0,0.025337813482534735,673.1118028546751
0,0.026212135938100695,670.5999209165286
0,0.022908369246647933,680.562245828422
0,0.03858486702281485,641.7875097278298
1,0.256170441960283,486.72828893444444
0,0.39155743560354717,441.6297429351496
0,0.033619198562687184,652.0966138405636
0,0.03711125834030955,644.7069002966215
0,0.02346217725522168,678.7982419748713
0,0.03395352191889483,651.3578593852868
0,0.03159481972437778,656.7274289434968
0,0.02993571298906295,660.741927173307
0,0.03131059780451134,657.4004460296711
0,0.07851898628981321,587.4769354843737
0,0.02423945858486848,676.389774237449
0,0.0271189191837407,668.0794802017144
0,0.018046471687105617,698.1281883035845
0,0.0932692168233269,573.894953882375
0,0.06601644563309525,600.9598749101656
0,0.03826759210694673,642.4069112557598
0,0.07247109875195396,593.7306142277214
1,0.04771277592074035,625.7823484611955
0,0.07773226403374285,588.2648953840684
0,0.0408707322347801,637.4641497333085
0,0.09876495473837538,569.3265008624451
0,0.02313645361318611,679.8307562884265
0,0.07281233332141678,593.3652174988221
1,0.16948552451300247,524.477048741129
0,0.377834895047799,445.81196271653454
0,0.0247598269855462,674.8191069362771
0,0.04706167754669888,626.8227954799539
0,0.02963105149944987,661.5024689143733
1,0.33488631147426623,459.3313638659914
0,0.22284975206724839,499.9409954975273
0,0.024419757865163864,675.8418730594202
0,0.025078735956157155,673.8723445957414
1,0.03198199658048641,655.8199844443639
0,0.0366998735085899,645.5418040373413
0,0.04500637680590473,630.199374466029
0,0.023075955038219857,680.0240928408052
0,0.023659720946984517,678.1788404469412
0,0.047431007956147464,626.2309437827438
0,0.04045942454721836,638.2246914743749
0,0.031219672174106244,657.6169998860913
0,0.02259015622278212,681.5947601419772
0,0.029061043727050324,662.9459946470876
0,0.034400636655553554,650.3807637878003
0,0.050417234773265866,621.6001286798105
0,0.022908369246647933,680.562245828422
0,0.02423945858486848,676.389774237449
0,0.04870647544826266,624.2201392429166
0,0.1370744261809916,542.5487210620471
0,0.03586901787050119,647.2558365005847
0,0.02346217725522168,678.7982419748713
0,0.1126129082019807,558.7444541771714
0,0.018252724370568837,697.2932845628646
0,0.048569336299473215,624.4339283410163
0,0.04342684623506682,632.8956967133786
0,0.029818157350419594,661.0344944015396
0,0.050417234773265866,621.6001286798105
1,0.061797304298887724,606.049077773675
0,0.26155977530808827,484.7019087270473
0,0.021514584009188747,685.1930609313551
0,0.04771277592074035,625.7823484611955
0,0.018794277293704247,695.1444012295051
0,0.03314803954875378,653.1498637962779
0,0.13203033010771698,545.6736483492627
0,0.024475488351606664,675.6733146876556
0,0.14978706636247066,535.080443498628
0,0.03395352191889483,651.3578593852868
1,0.17161491651925248,523.391217077971
0,0.03125896882195934,657.523333875779
0,0.07690655323948792,589.0997991247882
0,0.04933725776197574,623.2440952890606
0,0.029878945856590435,660.8830673864431
0,0.032894672289898674,653.7222449314361
0,0.07233968668581707,593.8717544408577
0,0.028468702839792397,664.4754764525171
0,0.1304577203045045,546.6685787604289
0,0.032894672289898674,653.7222449314361
0,0.024491379775209546,675.6253192030001
0,0.03711125834030955,644.7069002966215
0,0.5176532830832803,404.73910717926503
0,0.023145557956014487,679.8017040873557
0,0.043345638991924625,633.0368369265149
0,0.07989494207888523,586.1160120507088
0,0.09643066684380837,571.238454918045
0,0.02635818637247174,670.1882918333438
0,0.044303846231762645,631.3872938496971
0,0.024475488351606664,675.6733146876556
0,0.024099472668603433,676.8179170132762
0,0.0184308230585276,696.5797632145702
0,0.03169456683849025,656.4926227200483
0,0.026199058518965236,670.6368871548921
1,0.2590608934564799,485.63807260456605
1,0.0343357023686203,650.5219040009366
0,0.02884083692751028,663.5110271817845
0,0.07989494207888523,586.1160120507088
0,0.08110738182368395,584.9344434867247
0,0.05163648515399579,619.7837587991104
0,0.039893852824939485,639.2826635365368
0,0.019296221079253124,693.2062455746415
0,0.017754407130812017,699.32662101089
0,0.03586901787050119,647.2558365005847
0,0.026210736611728618,670.6038755667154
1,0.02874356420601064,663.7619551042227
0,0.028468702839792397,664.4754764525171
0,0.022185623964137598,682.9280651676188
0,0.022582573073672396,681.6195383225913
0,0.13710144956286405,542.532242532333
1,0.02874356420601064,663.7619551042227
0,0.11247513913858836,558.8439550845131
0,0.029360021817906316,662.1854529060213
0,0.018636581549082785,695.7638027574351
0,0.017605279996250976,699.9460225388201
0,0.030708988626395716,658.8447344817272
0,0.030992390891095574,658.1609877707375
0,0.02462441230288525,675.2247193661074
0,0.048569336299473215,624.4339283410163
0,0.02462441230288525,675.2247193661074
1,0.03869070557695203,641.5819730094058
0,0.023872426540027965,677.5175154378892
0,0.15218326299723772,533.732023378449
0,0.01778856119037504,699.1854807977538
0,0.02788767004832722,666.0060720519589
0,0.05213826376827031,619.0479952386581
0,0.02874356420601064,663.7619551042227
