RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.625010039,47,0,1653.0,,9,0,0,0,0.0,1,3.0,0,8926200.0,1653.0,1653.0,0,0,0.625010039,0,3.0,0,0.060522870534079135,8
0.527647975,60,0,0.336050574,6010.0,10,0,1,0,4.0,0,3.0,0,2019.66394974,0.336050574,0.336050574,0,0,0.527647975,0,3.0,0,0.03397682938303857,7
0.035922156,63,0,0.005271278,7777.0,3,0,0,0,0.0,0,3.0,0,40.994729006,0.005271278,0.005271278,0,0,0.035922156,0,4.0,0,0.004713691373957359,1
1.059788042,41,2,0.271556658,10483.0,7,2,1,0,3.0,0,4.0,0,2846.728445814,0.271556658,0.271556658,4,1,1.059788042,1,2.0,1,0.5768858287564651,10
0.0,40,1,0.234481797,7168.0,7,0,2,0,2.0,0,3.0,0,1680.765520896,0.234481797,0.234481797,1,1,0.0,0,2.0,0,0.04094953236855758,7
0.388500389,38,1,0.500374813,2667.0,12,0,3,0,0.0,0,2.0,0,1334.499626271,0.500374813,0.500374813,1,1,0.388500389,0,2.0,0,0.08499637685507248,9
1.0929557681400022,40,0,0.294918886,6533.0,7,0,2,0,2.0,0,3.0,0,1926.705082238,0.294918886,0.294918886,0,0,1.0929557681400022,1,2.0,0,0.07711084441929733,8
0.00215378,69,1,0.345187002,1630.0,12,0,1,0,0.0,0,1.0,0,562.6548132600001,0.345187002,0.345187002,1,1,0.00215378,0,4.0,0,0.04399640189368961,7
0.034304756,66,0,0.312864409,8060.0,9,0,3,0,0.0,0,3.0,0,2521.68713654,0.312864409,0.312864409,0,0,0.034304756,0,4.0,0,0.008191416304045497,2
0.038118475,65,0,0.459914831,5400.0,6,0,1,0,0.0,0,3.0,0,2483.5400874,0.459914831,0.459914831,0,0,0.038118475,0,4.0,0,0.005412061976307777,1
0.291765134,56,3,0.392173763,5800.0,13,0,2,1,0.0,0,3.0,0,2274.6078254,0.392173763,0.392173763,4,1,0.291765134,0,3.0,1,0.2110637085211313,10
0.343757102,47,1,0.668823923,4480.0,11,0,2,0,2.0,0,2.0,0,2996.3311750400003,0.668823923,0.668823923,1,1,0.343757102,0,3.0,0,0.07877157372119119,8
0.0,58,0,0.317068293,10000.0,12,0,2,0,4.0,0,3.0,0,3170.68293,0.317068293,0.317068293,0,0,0.0,0,3.0,0,0.008503126776577916,3
0.307667109,41,2,0.534054654,7208.0,6,0,2,0,3.0,0,3.0,0,3849.465946032,0.534054654,0.534054654,2,1,0.307667109,0,2.0,0,0.11541970426123148,9
0.049006885,46,0,0.502749875,22000.0,9,0,3,0,2.0,0,5.0,0,11060.49725,0.502749875,0.502749875,0,0,0.049006885,0,3.0,0,0.032331655951269765,7
0.006398617,50,0,0.714571357,4000.0,12,0,4,0,0.0,0,2.0,0,2858.2854279999997,0.714571357,0.714571357,0,0,0.006398617,0,3.0,0,0.038494856252620065,7
0.0,67,0,1.120497372,7800.0,8,0,4,0,0.0,0,3.0,0,8739.8795016,1.120497372,1.120497372,0,0,0.0,0,4.0,0,0.04203302560413929,7
0.54835716,47,0,0.491072601,15233.0,16,0,3,0,1.0,0,4.0,0,7480.508931033,0.491072601,0.491072601,0,0,0.54835716,0,3.0,0,0.08657661135077706,9
0.019658889,66,0,0.178023033,4167.0,9,0,1,0,0.0,0,2.0,0,741.821978511,0.178023033,0.178023033,0,0,0.019658889,0,4.0,0,0.006808885292321282,2
0.026541764,68,0,0.092711948,4033.0,5,0,0,0,0.0,0,2.0,0,373.907286284,0.092711948,0.092711948,0,0,0.026541764,0,4.0,0,0.004738900210420013,1
0.9999999,29,0,200.0,,1,0,0,0,0.0,1,3.0,0,1080000.0,200.0,200.0,0,0,0.9999999,1,1.0,0,0.11512503804383505,9
0.551889622,52,0,0.292356464,8516.0,5,0,2,0,0.0,0,3.0,0,2489.707647424,0.292356464,0.292356464,0,0,0.551889622,0,3.0,0,0.02911341892985715,6
0.887158415,45,0,0.782436525,8585.0,9,0,1,0,2.0,0,3.0,0,6717.217567125001,0.782436525,0.782436525,0,0,0.887158415,1,2.0,0,0.13280438388590596,9
0.165241024,46,0,0.271859349,19167.0,15,0,3,0,1.0,0,4.0,0,5210.728142282999,0.271859349,0.271859349,0,0,0.165241024,0,3.0,0,0.019866944541174207,5
0.049107474,32,0,0.107964012,3000.0,8,0,0,0,0.0,0,2.0,0,323.892036,0.107964012,0.107964012,0,0,0.049107474,0,2.0,0,0.017286919531693142,5
0.460103349,34,0,0.719493477,2605.0,8,0,1,0,0.0,0,2.0,0,1874.280507585,0.719493477,0.719493477,0,0,0.460103349,0,2.0,0,0.044040417081723154,7
0.408669753,55,0,0.495197918,11140.0,23,0,1,0,0.0,0,4.0,0,5516.50480652,0.495197918,0.495197918,0,0,0.408669753,0,3.0,0,0.0358986921778353,7
0.017813917,62,0,0.004126805,5330.0,5,0,0,0,1.0,0,3.0,0,21.99587065,0.004126805,0.004126805,0,0,0.017813917,0,4.0,0,0.004776383980570983,1
0.240942388,33,0,0.053810355,6875.0,5,0,0,0,0.0,0,3.0,0,369.946190625,0.053810355,0.053810355,0,0,0.240942388,0,2.0,0,0.017526574497214002,5
0.0,24,0,0.0,820.0,2,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.0,0,1.0,0,0.012062971403206639,4
0.008672985,68,0,1350.0,,8,0,1,0,,1,3.0,1,7290000.0,1350.0,1350.0,0,0,0.008672985,0,4.0,0,0.004435562141196089,1
0.247148769,65,0,0.359934138,9109.0,24,0,2,0,1.0,0,3.0,0,3278.6400630420003,0.359934138,0.359934138,0,0,0.247148769,0,4.0,0,0.015941958599964154,5
0.893569987,53,2,0.875412459,10000.0,20,0,1,2,0.0,0,3.0,0,8754.12459,0.875412459,0.875412459,4,1,0.893569987,1,3.0,0,0.5128807679188694,10
0.0,64,0,0.304316233,6880.0,6,0,2,0,0.0,0,3.0,0,2093.69568304,0.304316233,0.304316233,0,0,0.0,0,4.0,0,0.005777535781645036,1
0.0,63,0,0.039171862,8500.0,16,0,0,0,0.0,0,3.0,0,332.960827,0.039171862,0.039171862,0,0,0.0,0,4.0,0,0.005920121022632073,1
0.153076938,35,0,0.39402901,7100.0,8,0,1,0,0.0,0,3.0,0,2797.605971,0.39402901,0.39402901,0,0,0.153076938,0,2.0,0,0.0202219699414197,5
0.100758706,58,0,0.250828477,8750.0,8,0,1,0,0.0,0,3.0,0,2194.74917375,0.250828477,0.250828477,0,0,0.100758706,0,3.0,0,0.006546881127169087,2
0.288722202,79,0,0.4162799,2800.0,24,0,1,0,1.0,0,2.0,0,1165.5837199999999,0.4162799,0.4162799,0,0,0.288722202,0,5.0,0,0.019992009827344427,5
0.071079499,47,0,0.297662756,11166.0,7,0,2,0,0.0,0,4.0,0,3323.7023334959995,0.297662756,0.297662756,0,0,0.071079499,0,3.0,0,0.00770319523523464,2
0.953046953,24,0,28.0,0.0,3,0,0,0,0.0,0,1.0,0,0.0,28.0,28.0,0,0,0.953046953,1,1.0,0,0.04188229596341883,7
0.284392967,69,0,4230.0,,6,0,3,0,0.0,1,3.0,0,22842000.0,4230.0,4230.0,0,0,0.284392967,0,4.0,0,0.01876118172076139,5
0.165682403,57,0,0.301222028,6300.0,18,0,2,0,2.0,0,3.0,0,1897.6987763999998,0.301222028,0.301222028,0,0,0.165682403,0,3.0,1,0.015759579641133278,5
0.0,57,0,0.184865487,6950.0,4,0,1,0,0.0,0,3.0,0,1284.81513465,0.184865487,0.184865487,0,0,0.0,0,3.0,0,0.00808694954456606,2
0.02073377,43,0,0.129374125,5000.0,4,0,0,0,2.0,0,2.0,0,646.870625,0.129374125,0.129374125,0,0,0.02073377,0,2.0,0,0.010344430242887559,3
0.127697633,62,0,0.318205063,7821.0,21,0,1,0,3.0,0,3.0,0,2488.6817977230003,0.318205063,0.318205063,0,0,0.127697633,0,4.0,0,0.012146188205424133,4
0.097266054,69,0,1941.0,,13,0,1,0,0.0,1,3.0,0,10481400.0,1941.0,1941.0,0,0,0.097266054,0,4.0,0,0.006566172416114177,2
0.008543293,69,0,0.742925588,6678.0,8,0,4,0,0.0,0,3.0,0,4961.257076664,0.742925588,0.742925588,0,0,0.008543293,0,4.0,0,0.02751023487614036,6
0.300470444,52,1,0.922316709,4350.0,7,0,1,0,2.0,0,2.0,0,4012.0776841499996,0.922316709,0.922316709,1,1,0.300470444,0,3.0,0,0.0869902790758104,9
0.006466523,62,0,0.157373458,21000.0,9,0,1,0,0.0,0,5.0,0,3304.8426179999997,0.157373458,0.157373458,0,0,0.006466523,0,4.0,0,0.005777427845413449,1
1.01054101,56,0,0.838623276,7466.0,14,0,4,1,1.0,0,3.0,0,6261.161378616,0.838623276,0.838623276,1,1,1.01054101,1,3.0,0,0.44456322090003997,10
0.152906002,53,0,0.471006443,4500.0,12,0,2,0,2.0,0,2.0,0,2119.5289935,0.471006443,0.471006443,0,0,0.152906002,0,3.0,0,0.0181539419923734,5
0.370627566,49,0,0.207368764,9200.0,12,0,2,0,2.0,0,3.0,0,1907.7926288,0.207368764,0.207368764,0,0,0.370627566,0,3.0,0,0.022965644040029383,6
1.06947502,61,0,0.497834583,9466.0,17,0,2,0,2.0,0,3.0,0,4712.502162678,0.497834583,0.497834583,0,0,1.06947502,1,4.0,0,0.06176089162486506,8
0.0,55,0,0.0,,3,0,0,0,0.0,1,3.0,0,0.0,0.0,0.0,0,0,0.0,0,3.0,0,0.008310251712745636,2
0.013955325,73,0,0.143122068,9166.0,12,0,1,0,0.0,0,3.0,0,1311.8568752879999,0.143122068,0.143122068,0,0,0.013955325,0,4.0,0,0.005611934960786028,1
0.00809919,87,0,2.0,,3,0,0,0,0.0,1,3.0,0,10800.0,2.0,2.0,0,0,0.00809919,0,5.0,0,0.003517152734260657,1
0.016439199,48,0,0.404494382,5695.0,10,0,3,0,0.0,0,3.0,0,2303.59550549,0.404494382,0.404494382,0,0,0.016439199,0,3.0,0,0.015037529188973307,5
0.250314302,56,0,0.496782102,6525.0,11,0,1,0,0.0,0,3.0,0,3241.50321555,0.496782102,0.496782102,0,0,0.250314302,0,3.0,0,0.02053480235924649,5
0.275989385,67,0,0.267683079,4000.0,4,0,1,0,0.0,0,2.0,0,1070.7323159999999,0.267683079,0.267683079,0,0,0.275989385,0,4.0,0,0.011134374210419757,4
0.021382322,60,0,55.0,,5,0,0,0,0.0,1,3.0,0,297000.0,55.0,55.0,0,0,0.021382322,0,3.0,0,0.004205723650048219,1
0.720278357,50,0,0.533310479,8750.0,10,0,2,0,1.0,0,3.0,0,4666.46669125,0.533310479,0.533310479,0,0,0.720278357,0,3.0,0,0.06145408414586027,8
0.021410505,30,1,191.0,,5,1,0,0,,1,3.0,1,1031400.0,191.0,191.0,2,1,0.021410505,0,1.0,0,0.2511297360086579,10
0.134419812,33,0,0.106830537,4230.0,7,0,0,0,0.0,0,2.0,0,451.89317151,0.106830537,0.106830537,0,0,0.134419812,0,2.0,0,0.018032287497572467,5
0.669986153,60,0,0.509724514,20000.0,23,0,2,0,1.0,0,4.0,0,10194.49028,0.509724514,0.509724514,0,0,0.669986153,0,3.0,0,0.04337910852862312,7
0.9999999,29,1,179.0,,1,0,0,0,0.0,1,3.0,0,966600.0,179.0,179.0,1,1,0.9999999,1,1.0,0,0.3042162108196162,10
0.036515814,86,0,14.0,,5,0,0,0,0.0,1,3.0,0,75600.0,14.0,14.0,0,0,0.036515814,0,5.0,0,0.003518523998041729,1
0.084765243,51,0,0.173956511,4000.0,7,0,1,0,0.0,0,2.0,0,695.826044,0.173956511,0.173956511,0,0,0.084765243,0,3.0,0,0.01156993663297784,4
0.883468965,67,0,0.342360676,12775.0,11,0,2,0,1.0,0,4.0,0,4373.6576359,0.342360676,0.342360676,0,0,0.883468965,1,4.0,0,0.027923319063584074,6
0.053928549,41,0,0.507457569,5832.0,8,0,3,0,3.0,0,3.0,0,2959.492542408,0.507457569,0.507457569,0,0,0.053928549,0,2.0,0,0.014846028866756605,4
0.652014204,51,0,0.538205189,4200.0,12,0,2,0,4.0,0,2.0,0,2260.4617938,0.538205189,0.538205189,0,0,0.652014204,0,3.0,0,0.09905717883149545,9
0.105645339,45,0,0.288777792,7600.0,7,0,1,0,1.0,0,3.0,0,2194.7112192,0.288777792,0.288777792,0,0,0.105645339,0,2.0,0,0.009604751560017565,3
0.980001869,28,0,0.161900757,2377.0,4,0,0,1,2.0,0,1.0,0,384.83809938900004,0.161900757,0.161900757,1,1,0.980001869,1,1.0,1,0.307139757414986,10
0.003374789,61,0,0.243128146,5165.0,4,0,1,0,0.0,0,3.0,0,1255.7568740899999,0.243128146,0.243128146,0,0,0.003374789,0,4.0,0,0.004865129865304845,1
0.368713865,39,0,0.431471512,8915.0,10,0,2,0,2.0,0,3.0,0,3846.56852948,0.431471512,0.431471512,0,0,0.368713865,0,2.0,0,0.03415141141127148,7
0.693017533,43,1,0.069959514,6174.0,3,3,0,1,0.0,0,3.0,0,431.930039436,0.069959514,0.069959514,6,1,0.693017533,0,2.0,1,0.5498625933639781,10
0.033332099,41,0,0.223296117,6000.0,6,0,2,0,1.0,0,3.0,0,1339.776702,0.223296117,0.223296117,0,0,0.033332099,0,2.0,0,0.008991135022136242,3
0.062546873,82,0,37.0,,6,0,0,0,0.0,1,3.0,0,199800.0,37.0,37.0,0,0,0.062546873,0,5.0,0,0.005230117182644489,1
0.544824933,61,0,1591.0,,4,0,1,0,,1,3.0,1,8591400.0,1591.0,1591.0,0,0,0.544824933,0,4.0,0,0.02038788056617255,5
0.160667119,64,0,0.023156676,19000.0,13,0,0,0,1.0,0,4.0,0,439.976844,0.023156676,0.023156676,0,0,0.160667119,0,4.0,0,0.011134385268848187,4
0.005210914,61,0,2503.0,,18,0,1,0,0.0,1,3.0,0,13516200.0,2503.0,2503.0,0,0,0.005210914,0,4.0,0,0.007297424114238363,2
0.002779839,61,0,0.241333333,6749.0,17,0,2,0,0.0,0,3.0,0,1628.758664417,0.241333333,0.241333333,0,0,0.002779839,0,4.0,0,0.007131143338782075,2
0.021301485,82,0,0.008997751,4000.0,12,0,0,0,0.0,0,2.0,0,35.991004,0.008997751,0.008997751,0,0,0.021301485,0,5.0,0,0.007219216889168163,2
0.901960211,46,0,4856.0,,12,0,2,0,1.0,1,3.0,0,26222400.0,4856.0,4856.0,0,0,0.901960211,1,3.0,0,0.11088357792507103,9
0.103407421,50,0,1792.0,,6,0,2,0,0.0,1,3.0,0,9676800.0,1792.0,1792.0,0,0,0.103407421,0,3.0,0,0.012629337651616447,4
0.9999999,24,0,0.0,820.0,1,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.9999999,1,1.0,0,0.058504052750289665,8
0.09007185,71,0,0.39310115,6000.0,9,0,1,0,0.0,0,3.0,0,2358.6069,0.39310115,0.39310115,0,0,0.09007185,0,4.0,0,0.00773048557956636,2
0.041473847,39,0,0.192684002,11344.0,6,0,1,0,3.0,0,4.0,0,2185.807318688,0.192684002,0.192684002,0,0,0.041473847,0,2.0,0,0.007262595441005432,2
0.042664296,52,1,0.208700544,5332.0,6,0,1,0,1.0,0,3.0,0,1112.791300608,0.208700544,0.208700544,1,1,0.042664296,0,3.0,0,0.04004892683861333,7
0.0,29,0,0.0,2786.0,1,0,0,0,1.0,0,2.0,0,0.0,0.0,0.0,0,0,0.0,0,1.0,0,0.02202593991374421,6
0.122252142,45,0,0.37681803,9006.0,9,0,1,0,2.0,0,3.0,0,3393.62317818,0.37681803,0.37681803,0,0,0.122252142,0,2.0,0,0.013253889792146194,4
0.0,46,0,4979.040000000037,,7,0,2,0,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.0,0,3.0,0,0.013837592715400537,4
0.773040899,66,0,0.358617259,8041.0,6,0,2,0,0.0,0,3.0,0,2883.641379619,0.358617259,0.358617259,0,0,0.773040899,0,4.0,0,0.02830750652703637,6
0.021612032,56,0,0.35815921,7800.0,9,0,2,0,1.0,0,3.0,0,2793.641838,0.35815921,0.35815921,0,0,0.021612032,0,3.0,0,0.011670045538749339,4
0.14914181,53,1,1825.0,,7,0,2,0,0.0,1,3.0,0,9855000.0,1825.0,1825.0,1,1,0.14914181,0,3.0,0,0.04530107676976182,7
0.354419864,61,0,0.23427259,17850.0,7,0,2,0,2.0,0,4.0,0,4181.7657315,0.23427259,0.23427259,0,0,0.354419864,0,4.0,0,0.01295957860982362,4
0.0,63,0,0.24150905,9833.0,5,0,1,0,1.0,0,3.0,0,2374.75848865,0.24150905,0.24150905,0,0,0.0,0,4.0,0,0.005716801616315698,1
0.143712575,29,0,1.389027431,400.0,4,0,0,0,0.0,0,1.0,0,555.6109723999999,1.389027431,1.389027431,0,0,0.143712575,0,1.0,0,0.012172680435251,4
0.290277043,35,0,1821.0,,6,0,2,0,2.0,1,3.0,0,9833400.0,1821.0,1821.0,0,0,0.290277043,0,2.0,0,0.02039153222611417,5
0.171062753,38,0,0.483172276,3000.0,9,0,0,0,3.0,0,2.0,0,1449.516828,0.483172276,0.483172276,0,0,0.171062753,0,2.0,0,0.02392459896559252,6
0.281594088,37,0,2221.0,,11,0,1,0,3.0,1,3.0,0,11993400.0,2221.0,2221.0,0,0,0.281594088,0,2.0,0,0.02271681919175089,6
0.28692832,40,0,0.333834239,8650.0,14,0,3,0,1.0,0,3.0,0,2887.66616735,0.333834239,0.333834239,0,0,0.28692832,0,2.0,0,0.06623957278515549,8
0.014435251,52,0,0.236635115,7500.0,20,0,2,0,0.0,0,3.0,0,1774.7633625,0.236635115,0.236635115,0,0,0.014435251,0,3.0,0,0.025868030209549572,6
0.071040187,71,0,0.438033743,4800.0,11,0,2,0,0.0,0,2.0,0,2102.5619664,0.438033743,0.438033743,0,0,0.071040187,0,4.0,0,0.012327689061133507,4
0.9999999,58,0,0.002777006,3600.0,0,0,0,0,0.0,0,2.0,0,9.9972216,0.002777006,0.002777006,0,0,0.9999999,1,3.0,0,0.09536819897288806,9
0.958027981,29,3,0.26691103,3000.0,8,0,0,2,0.0,0,2.0,0,800.73309,0.26691103,0.26691103,5,1,0.958027981,1,1.0,1,0.4600724735422212,10
0.12905524,33,0,0.704900377,1856.0,10,0,0,0,2.0,0,1.0,0,1308.295099712,0.704900377,0.704900377,0,0,0.12905524,0,2.0,0,0.025611069405849788,6
0.829560586,39,0,0.125979003,6000.0,5,0,0,0,4.0,0,3.0,0,755.8740180000001,0.125979003,0.125979003,0,0,0.829560586,1,2.0,0,0.10531678764508456,9
0.9999999,58,1,0.0,3342.0,2,0,0,0,0.0,0,2.0,0,0.0,0.0,0.0,1,1,0.9999999,1,3.0,0,0.17546297279280398,9
0.198490978,56,0,0.016372953,8000.0,2,0,0,0,3.0,0,3.0,0,130.983624,0.016372953,0.016372953,0,0,0.198490978,0,3.0,0,0.013209163356675921,4
0.072287658,73,1,0.049191375,4451.0,12,0,0,0,0.0,0,2.0,0,218.950810125,0.049191375,0.049191375,1,1,0.072287658,0,4.0,0,0.0394588862323694,7
1.026853657,33,0,0.273945825,3580.0,2,0,0,0,0.0,0,2.0,0,980.7260534999999,0.273945825,0.273945825,0,0,1.026853657,1,2.0,0,0.1903929660725665,10
0.659333517,67,0,0.283344694,4400.0,3,0,1,0,1.0,0,2.0,0,1246.7166536,0.283344694,0.283344694,0,0,0.659333517,0,4.0,0,0.02657848259400234,6
0.190971996,64,0,3107.0,,12,0,2,0,0.0,1,3.0,0,16777800.0,3107.0,3107.0,0,0,0.190971996,0,4.0,0,0.008416812214875963,3
0.086172287,63,0,0.574820369,3200.0,13,0,1,0,0.0,0,2.0,0,1839.4251808,0.574820369,0.574820369,0,0,0.086172287,0,4.0,0,0.01730901932269487,5
0.746268657,29,1,0.068532132,4216.0,2,3,0,0,0.0,0,2.0,0,288.931468512,0.068532132,0.068532132,4,1,0.746268657,0,1.0,0,0.48219270018856475,10
0.99640072,45,1,0.071979434,2333.0,3,0,0,0,2.0,0,1.0,0,167.928019522,0.071979434,0.071979434,1,1,0.99640072,1,2.0,0,0.21742562679309702,10
0.00135284,73,0,99.0,,17,0,0,0,,1,3.0,1,534600.0,99.0,99.0,0,0,0.00135284,0,4.0,0,0.009722502283130641,3
0.00249975,81,0,0.0,2500.0,7,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.00249975,0,5.0,0,0.008162287812225553,2
0.031684837,63,0,799.0,,12,0,1,0,0.0,1,3.0,0,4314600.0,799.0,799.0,0,0,0.031684837,0,4.0,0,0.005974934948452081,1
0.428164344,29,0,0.222115569,5208.0,9,0,0,0,0.0,0,3.0,0,1156.7778833520001,0.222115569,0.222115569,0,0,0.428164344,0,1.0,0,0.036734883084966016,7
0.042930471,38,0,0.268964189,5193.0,7,0,1,0,2.0,0,3.0,0,1396.7310334770002,0.268964189,0.268964189,0,0,0.042930471,0,2.0,0,0.010288234954224863,3
0.072902395,47,0,0.014273083,7916.0,10,0,0,0,2.0,0,3.0,0,112.985725028,0.014273083,0.014273083,0,0,0.072902395,0,3.0,0,0.010792196515720283,3
0.355266409,56,1,0.39416412,25000.0,13,0,4,0,0.0,0,5.0,0,10576.60583196,0.39416412,0.39416412,1,1,0.355266409,0,3.0,0,0.09023544947206501,9
0.001221327,40,0,0.342884281,6316.0,8,0,2,0,2.0,0,3.0,0,2165.6571187960003,0.342884281,0.342884281,0,0,0.001221327,0,2.0,0,0.01243401807253262,4
0.384540356,34,0,0.442654818,3600.0,5,0,2,0,0.0,0,2.0,0,1593.5573448,0.442654818,0.442654818,0,0,0.384540356,0,2.0,0,0.02812191948846115,6
0.488790684,49,0,0.732504728,3700.0,7,0,1,0,0.0,0,2.0,0,2710.2674936,0.732504728,0.732504728,0,0,0.488790684,0,3.0,0,0.04540134534354381,7
0.520246626,36,1,0.621815678,10166.0,5,0,2,0,2.0,0,4.0,0,6321.378182548,0.621815678,0.621815678,1,1,0.520246626,0,2.0,0,0.10062083481005495,9
0.016057166,68,0,0.384311905,4308.0,13,0,1,0,0.0,0,2.0,0,1655.61568674,0.384311905,0.384311905,0,0,0.016057166,0,4.0,0,0.006345259536938989,2
0.602949333,35,0,0.312312312,5327.0,10,0,0,0,1.0,0,3.0,0,1663.687686024,0.312312312,0.312312312,0,0,0.602949333,0,2.0,0,0.048417076936397525,7
0.043223093,51,0,0.036274591,12046.0,4,0,1,0,3.0,0,4.0,0,436.96372318600004,0.036274591,0.036274591,0,0,0.043223093,0,3.0,0,0.006402401459292866,2
0.031210412,37,1,0.139408656,7000.0,14,0,1,0,1.0,0,3.0,0,975.860592,0.139408656,0.139408656,1,1,0.031210412,0,2.0,0,0.04858571933331585,7
0.553776561,66,3,1.73028216,4500.0,12,0,4,0,0.0,0,2.0,0,7786.26972,1.73028216,1.73028216,3,1,0.553776561,0,4.0,0,0.26053158844538515,10
0.126025177,49,0,0.199436415,11000.0,10,0,1,0,2.0,0,4.0,0,2193.800565,0.199436415,0.199436415,0,0,0.126025177,0,3.0,0,0.009010629109018911,3
0.026362837,65,0,0.122311631,6834.0,4,0,1,0,1.0,0,3.0,0,835.8776862540001,0.122311631,0.122311631,0,0,0.026362837,0,4.0,0,0.004286438573279754,1
0.109422319,78,0,0.611138986,1992.0,4,0,1,0,0.0,0,1.0,0,1217.3888601120002,0.611138986,0.611138986,0,0,0.109422319,0,5.0,0,0.006948572695676794,2
0.050854006,76,0,0.307180286,7060.0,19,0,2,0,0.0,0,3.0,0,2168.69281916,0.307180286,0.307180286,0,0,0.050854006,0,5.0,0,0.007876739511974385,2
0.195056302,73,0,1529.0,,10,0,1,0,2.0,1,3.0,0,8256600.0,1529.0,1529.0,0,0,0.195056302,0,4.0,0,0.010036943078514828,3
0.091027864,48,2,0.279399215,5858.0,15,0,2,0,0.0,0,3.0,0,1636.7206014699998,0.279399215,0.279399215,2,1,0.091027864,0,3.0,0,0.08087051387058444,8
0.061334774,52,1,0.293541292,5000.0,7,0,1,0,2.0,0,2.0,0,1467.70646,0.293541292,0.293541292,1,1,0.061334774,0,3.0,1,0.04125678146858886,7
0.030167473,55,0,0.162183782,10000.0,21,0,2,0,2.0,0,3.0,0,1621.83782,0.162183782,0.162183782,0,0,0.030167473,0,3.0,0,0.0261857831197461,6
0.404537216,83,0,194.0,,2,0,0,0,,1,3.0,1,1047600.0,194.0,194.0,0,0,0.404537216,0,5.0,0,0.02018569750330122,5
0.045425467,63,1,0.485171609,3000.0,24,0,1,0,0.0,0,2.0,0,1455.514827,0.485171609,0.485171609,1,1,0.045425467,0,4.0,0,0.051320623760471515,8
0.000874982,69,0,12.0,,6,0,0,0,0.0,1,3.0,0,64800.0,12.0,12.0,0,0,0.000874982,0,4.0,0,0.004432312014342313,1
0.173747131,69,0,0.329931591,8916.0,15,0,2,0,0.0,0,3.0,0,2941.670065356,0.329931591,0.329931591,0,0,0.173747131,0,4.0,0,0.009850427947576903,3
0.0,55,0,0.681772742,3000.0,6,0,1,0,0.0,0,2.0,0,2045.318226,0.681772742,0.681772742,0,0,0.0,0,3.0,0,0.011789222963380723,4
0.547996312,40,0,4178.0,,14,0,1,0,0.0,1,3.0,0,22561200.0,4178.0,4178.0,0,0,0.547996312,0,2.0,0,0.05089125974217374,8
0.944074567,25,0,0.008396641,2500.0,2,0,0,0,0.0,0,1.0,0,20.9916025,0.008396641,0.008396641,0,0,0.944074567,1,1.0,0,0.0997528252668946,9
0.011834818,47,0,0.684559617,6482.0,8,0,1,0,2.0,0,3.0,0,4437.315437394,0.684559617,0.684559617,0,0,0.011834818,0,3.0,0,0.011648241451387023,4
0.146048346,45,0,0.44663834,4000.0,11,0,1,0,0.0,0,2.0,0,1786.55336,0.44663834,0.44663834,0,0,0.146048346,0,2.0,0,0.016041545227889968,5
0.174729095,55,0,0.559950227,11250.0,12,0,3,0,2.0,0,4.0,0,6299.44005375,0.559950227,0.559950227,0,0,0.174729095,0,3.0,0,0.01996038858582264,5
0.549163935,47,2,2.131245836,1500.0,13,0,1,0,0.0,0,1.0,0,3196.868754,2.131245836,2.131245836,2,1,0.549163935,0,3.0,0,0.2004160360006381,10
0.146774639,44,0,2318.0,,9,0,2,0,1.0,1,3.0,0,12517200.0,2318.0,2318.0,0,0,0.146774639,0,2.0,0,0.012910945404858175,4
0.917925945,26,0,0.372995446,5050.0,8,0,0,0,0.0,0,3.0,0,1883.6270023,0.372995446,0.372995446,0,0,0.917925945,1,1.0,0,0.09325921049928161,9
0.011980539,69,0,0.007197121,2500.0,8,0,0,0,0.0,0,1.0,0,17.9928025,0.007197121,0.007197121,0,0,0.011980539,0,4.0,0,0.007836994139438844,2
0.272872206,54,0,0.286325428,13323.0,17,0,2,0,1.0,0,4.0,0,3814.713677244,0.286325428,0.286325428,0,0,0.272872206,0,3.0,0,0.017913851198987148,5
0.551132334,33,2,0.238051187,3242.0,7,0,0,0,0.0,0,2.0,0,771.761948254,0.238051187,0.238051187,2,1,0.551132334,0,2.0,0,0.1877731279471183,10
0.03939803,72,0,0.004332611,6000.0,4,0,0,0,1.0,0,3.0,0,25.995666,0.004332611,0.004332611,0,0,0.03939803,0,4.0,0,0.004063667124176113,1
0.581513568,74,2,0.634363718,8863.0,17,0,4,1,1.0,0,3.0,0,5622.365632634001,0.634363718,0.634363718,3,1,0.581513568,0,4.0,1,0.2916706322955809,10
